epoch,mkm_passed,zero,steps,diff_pa_aver,press_shift_pa,press_aim_pa,time
0,0.0,0,0,-0.07,1,5,17:16:48.966
0,0.0,0,0,-0.07,1,5,17:16:49.092
0,0.0,0,0,-0.04,1,5,17:16:49.219
0,0.0,0,0,-0.05,1,5,17:16:49.345
0,0.0,0,0,-0.09,1,5,17:16:49.472
0,0.0,0,0,-0.03,1,5,17:16:49.598
0,0.0,0,0,-0.05,1,5,17:16:49.725
0,0.0,0,0,-0.10,1,5,17:16:49.851
0,0.0,0,0,-0.03,1,5,17:16:49.977
0,0.0,0,0,-0.04,1,5,17:16:50.104
0,0.0,0,0,-0.12,1,5,17:16:50.230
0,0.0,0,0,-0.02,1,5,17:16:50.357
0,0.0,0,0,-0.04,1,5,17:16:50.483
0,0.0,0,0,-0.11,1,5,17:16:50.610
0,0.0,0,0,-0.03,1,5,17:16:50.736
0,0.0,0,0,-0.04,1,5,17:16:50.863
0,0.0,0,0,-0.12,1,5,17:16:50.989
0,0.0,0,0,-0.03,1,5,17:16:51.115
0,0.0,0,0,-0.03,1,5,17:16:51.242
0,0.0,0,0,-0.11,1,5,17:16:51.368
0,0.0,0,0,-0.02,1,5,17:16:51.495
0,0.0,0,0,-0.03,1,5,17:16:51.621
0,0.0,0,0,39.84,1,5,17:16:51.748
0,0.0,0,0,57.52,1,5,17:16:51.874
0,0.0,0,0,57.52,1,5,17:16:52.001
0,0.0,0,0,57.52,1,5,17:16:52.127
0,0.0,0,0,57.52,1,5,17:16:52.254
0,0.0,0,0,35.64,1,5,17:16:52.380
0,0.0,0,0,16.45,1,5,17:16:52.507
0,0.0,0,0,13.57,1,5,17:16:52.633
0,0.0,0,0,20.97,1,5,17:16:52.760
0,0.0,0,0,1.57,1,5,17:16:52.886
0,0.0,0,0,1.93,1,5,17:16:53.013
0,0.0,0,0,2.72,1,5,17:16:53.139
0,0.0,0,0,4.02,1,5,17:16:53.265
0,0.0,0,0,33.16,1,5,17:16:53.392
0,0.0,0,0,6.17,1,5,17:16:53.518
0,0.0,0,0,3.68,1,5,17:16:53.645
0,0.0,0,0,4.51,1,5,17:16:53.771
0,0.0,0,0,4.66,1,5,17:16:53.898
0,0.0,0,0,4.45,1,5,17:16:54.024
0,0.0,0,0,4.30,1,5,17:16:54.151
0,0.0,0,0,4.21,1,5,17:16:54.277
0,0.0,0,0,4.12,1,5,17:16:54.404
0,0.0,0,0,4.02,1,5,17:16:54.530
0,0.0,0,0,3.89,1,5,17:16:54.656
0,0.0,0,0,5.24,1,5,17:16:54.783
0,0.0,0,0,5.29,1,5,17:16:54.910
0,0.0,0,0,5.28,1,5,17:16:55.036
0,0.0,0,0,5.32,1,5,17:16:55.162
0,0.0,0,0,5.18,1,5,17:16:55.289
0,0.0,0,0,5.23,1,5,17:16:55.415
0,0.0,0,0,5.22,1,5,17:16:55.541
0,0.0,0,0,5.01,1,5,17:16:55.668
0,0.0,0,0,5.02,1,5,17:16:55.794
0,0.0,0,0,4.93,1,5,17:16:55.921
0,0.0,0,0,4.81,1,5,17:16:56.047
0,0.0,0,0,4.84,1,5,17:16:56.174
0,0.0,0,0,4.71,1,5,17:16:56.300
0,0.0,0,0,4.53,1,5,17:16:56.426
0,0.0,0,0,4.48,1,5,17:16:56.553
0,0.0,0,0,4.49,1,5,17:16:56.679
0,0.0,0,0,4.54,1,5,17:16:56.806
0,0.0,0,0,4.37,1,5,17:16:56.932
0,0.0,0,0,4.29,1,5,17:16:57.059
0,0.0,0,0,4.19,1,5,17:16:57.185
0,0.0,0,0,4.11,1,5,17:16:57.312
0,0.0,0,0,4.10,1,5,17:16:57.438
0,0.0,0,0,3.95,1,5,17:16:57.564
0,0.0,0,0,5.25,1,5,17:16:57.691
0,0.0,0,0,5.61,1,5,17:16:57.817
0,0.0,0,0,5.71,1,5,17:16:57.944
0,0.0,0,0,5.91,1,5,17:16:58.070
0,0.0,0,0,5.85,1,5,17:16:58.197
0,0.0,0,0,5.76,1,5,17:16:58.323
0,0.0,0,0,5.62,1,5,17:16:58.450
0,0.0,0,0,5.71,1,5,17:16:58.576
0,0.0,0,0,5.63,1,5,17:16:58.702
0,0.0,0,0,5.47,1,5,17:16:58.829
0,0.0,0,0,5.54,1,5,17:16:58.955
0,0.0,0,0,5.48,1,5,17:16:59.082
